Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR20,OUT027,1287.776307
FDW19,OUT019,349.1120061
FDU40,OUT049,2383.566713
FDK15,OUT045,1433.995656
DRF15,OUT035,2611.514338
FDQ25,OUT017,2830.554489
FDI48,OUT019,186.6442482
FDS49,OUT046,1292.478662
FDV22,OUT046,2629.257724
NCV42,OUT046,1646.846823
FDX26,OUT046,3062.12658
FDI33,OUT018,1273.062852
FDZ14,OUT049,2018.700735
FDG10,OUT013,885.5742963
FDM38,OUT018,611.5374589
FDG26,OUT027,6013.922653
FDH46,OUT035,1770.986199
FDN13,OUT018,1476.350029
FDU57,OUT035,2507.120171
NCI06,OUT046,2860.530411
FDM38,OUT045,787.5880241
NCG42,OUT010,295.1124207
FDL39,OUT045,2887.410859
FDT31,OUT019,551.3816582
FDV59,OUT013,3539.625442
FDB49,OUT035,1765.299181
FDD58,OUT049,1700.138204
DRN59,OUT046,736.0064912
FDX48,OUT049,2599.156604
FDQ11,OUT049,4156.072286
FDY12,OUT049,844.1694931
FDQ11,OUT045,3879.909775
DRI11,OUT017,1929.363221
FDY32,OUT027,4386.612971
FDS51,OUT045,916.8231308
FDR19,OUT010,350.3499039
DRB13,OUT018,2614.730337
FDS21,OUT035,1135.124737
FDQ40,OUT045,2663.876778
NCE55,OUT013,2734.585178
FDX43,OUT027,4386.612971
FDS12,OUT049,2139.85463
DRK01,OUT027,2610.476173
FDN25,OUT017,932.1004099
FDB60,OUT046,3033.205797
FDQ13,OUT017,1386.630987
DRK13,OUT045,3044.733533
DRF25,OUT018,443.8296218
NCD42,OUT019,28.66552616
FDW25,OUT045,1327.240275
NCV29,OUT027,4947.049559
NCK42,OUT035,3470.556094
DRJ13,OUT027,4337.993445
DRD15,OUT017,4099.936367
FDM27,OUT045,2515.955001
FDZ50,OUT018,2906.213255
FDC04,OUT046,3834.84115
FDF50,OUT049,3249.180343
FDP15,OUT045,3858.633912
FDK46,OUT035,3977.209531
FDZ56,OUT018,2450.636405
FDY60,OUT049,2361.435547
FDB10,OUT035,3976.860621
FDR57,OUT045,2440.054335
FDU58,OUT049,3180.86703
FDH02,OUT046,1436.26812
FDP48,OUT013,3127.438461
FDI46,OUT035,4041.420755
FDW56,OUT013,3131.664503
NCM19,OUT010,392.7742446
FDS50,OUT027,5682.05295
FDK24,OUT013,662.9128808
FDO36,OUT017,3049.333953
FDK45,OUT027,3177.538046
NCL05,OUT045,680.1009654
FDL32,OUT018,1740.380799
FDA28,OUT049,2172.615956
FDY36,OUT018,983.1973125
FDP32,OUT018,1978.351211
FDL50,OUT046,1985.791919
DRC24,OUT049,2588.337834
NCS18,OUT017,1744.695814
FDD16,OUT017,1191.351465
NCV18,OUT013,1355.673928
FDX07,OUT046,3068.299035
NCZ05,OUT027,2639.053424
NCI31,OUT013,613.2116052
FDK14,OUT049,1379.819535
NCR06,OUT045,662.0775375
NCF54,OUT049,2869.499441
DRG23,OUT010,339.5312529
FDD53,OUT046,679.9030315
NCM31,OUT027,3302.823849
FDT16,OUT017,3851.455474
FDR40,OUT035,1382.794294
DRG25,OUT017,3345.53468
FDT10,OUT035,1064.182444
FDY32,OUT013,2680.036345
FDN50,OUT035,1587.284133
FDZ35,OUT019,333.4585495
NCP54,OUT045,1925.478982
NCD07,OUT035,1924.439919
FDS02,OUT018,3182.669514
DRN59,OUT018,635.715398
DRB24,OUT013,2476.799848
FDP37,OUT027,3236.141541
DRB01,OUT018,2626.75134
FDR47,OUT046,3088.301812
NCM31,OUT010,306.9424146
NCF06,OUT027,6009.854973
NCV17,OUT027,3273.776345
FDS10,OUT049,2997.824969
FDN52,OUT035,1426.603583
FDZ48,OUT013,1906.329963
FDJ48,OUT049,4075.633969
DRB13,OUT027,4718.688334
FDV59,OUT017,3659.23719
FDL32,OUT035,1992.467477
FDZ12,OUT035,2161.509951
NCR06,OUT027,1119.201624
FDP51,OUT017,2023.129388
FDY22,OUT013,2138.429026
FDZ38,OUT049,3053.577029
NCO54,OUT035,967.4408262
FDR23,OUT035,2935.757099
FDM38,OUT049,920.0232837
FDS25,OUT013,1890.756315
FDZ22,OUT013,1317.742681
FDZ20,OUT019,772.252978
FDD45,OUT010,255.4528842
FDN03,OUT049,4007.498089
NCW30,OUT046,3744.548064
FDY24,OUT027,1572.057499
FDJ26,OUT019,660.0563937
FDM15,OUT049,2751.964172
NCW54,OUT027,1561.238728
FDA23,OUT045,1569.056736
FDA39,OUT019,56.54811688
FDZ12,OUT017,2423.620998
NCB42,OUT046,1848.362044
FDL16,OUT046,800.8757178
FDO24,OUT019,436.3705924
NCP42,OUT046,3066.125843
FDR19,OUT018,2236.582094
DRL01,OUT045,3703.952959
FDV37,OUT046,3208.871796
FDI41,OUT010,389.565431
FDF58,OUT049,1095.668536
NCF43,OUT018,1820.477358
FDN02,OUT049,3634.481108
NCP41,OUT035,1780.6916
NCY17,OUT027,1266.161634
FDL58,OUT027,4023.093704
NCA30,OUT027,5240.474744
FDE46,OUT018,2171.57168
FDY38,OUT035,3993.014546
NCH29,OUT027,2587.115687
FDO20,OUT045,3897.691622
FDP44,OUT018,1477.905883
FDM02,OUT027,2553.919205
FDJ14,OUT027,2145.078949
FDH04,OUT010,237.1948562
DRK23,OUT046,4026.568386
NCW05,OUT046,1636.095531
FDF12,OUT049,2453.653871
FDL51,OUT019,660.0563937
FDN03,OUT018,2926.233877
DRJ37,OUT049,2448.104521
FDM12,OUT019,519.9225894
FDA16,OUT045,3986.006748
NCB07,OUT017,3230.412353
NCI17,OUT019,288.9666712
FDR51,OUT046,2409.62127
FDJ55,OUT045,3784.580029
NCZ17,OUT013,656.6838441
FDU25,OUT013,956.5681732
NCG18,OUT045,1629.429899
DRM11,OUT017,3993.532566
FDH16,OUT035,1544.523595
FDZ04,OUT018,781.0907627
NCX53,OUT035,2212.570381
FDX38,OUT027,1297.683958
FDX09,OUT046,2672.811088
NCW05,OUT018,1521.803663
NCS41,OUT017,3225.99977
FDI26,OUT046,2862.422333
NCZ41,OUT027,3303.755382
NCK06,OUT046,1986.799312
FDX23,OUT027,2581.428669
NCA42,OUT046,2587.15661
FDC20,OUT049,896.9005483
DRC49,OUT018,2124.27121
FDX01,OUT013,1843.252929
FDC08,OUT045,3612.530106
FDC02,OUT017,6446.938325
FDK10,OUT045,2842.791009
DRC24,OUT013,2539.876882
FDW16,OUT019,265.9853282
NCU06,OUT018,3208.417883
DRA59,OUT045,3060.808074
FDR24,OUT019,248.8162869
DRL35,OUT018,550.160321
FDA49,OUT013,1331.479229
NCC55,OUT046,643.5196555
DRD24,OUT019,334.6728034
NCE55,OUT049,2812.109426
FDT33,OUT045,2862.487
NCT53,OUT013,2661.627685
FDS26,OUT046,3443.713155
FDL22,OUT018,1278.931099
FDP44,OUT017,1755.514584
FDC52,OUT018,2078.073411
FDI53,OUT010,389.3235085
FDZ23,OUT046,3084.07577
NCT18,OUT013,3123.719442
FDR13,OUT046,1843.412646
FDB09,OUT010,330.9077664
FDZ60,OUT013,1651.797898
FDB11,OUT046,3748.516486
FDC10,OUT018,1619.145693
FDW56,OUT035,3275.627636
FDK14,OUT027,2432.565249
DRE27,OUT027,2617.409823
FDA38,OUT017,3991.334587
FDT11,OUT045,3011.118598
FDP15,OUT035,4346.877744
FDV27,OUT035,1450.66753
FDS36,OUT027,2649.872195
FDY40,OUT027,1323.757461
NCF19,OUT049,826.1609152
FDF53,OUT045,2594.030512
FDS14,OUT027,4084.579424
FDE56,OUT046,1081.999202
FDZ19,OUT035,3068.159557
FDZ46,OUT013,1864.329035
FDR16,OUT046,3463.161711
FDG29,OUT018,496.9531844
NCE30,OUT017,3659.23719
FDZ40,OUT046,794.1982257
FDG58,OUT018,2244.442411
DRH03,OUT013,1485.356881
FDZ47,OUT045,1393.366679
FDV04,OUT018,2408.680667
FDZ10,OUT018,1892.64743
FDG46,OUT017,1909.184395
NCF07,OUT045,1502.822054
FDY44,OUT035,3310.119979
FDB21,OUT013,3828.860901
FDS20,OUT035,3218.454808
FDS49,OUT049,1324.697509
FDX55,OUT027,5371.039757
NCQ02,OUT018,2717.029596
FDR25,OUT013,4445.278531
DRG39,OUT045,852.6350919
FDB46,OUT046,3582.720944
NCC30,OUT018,2732.249216
FDE58,OUT035,2034.703625
FDC05,OUT019,605.2542838
FDY15,OUT046,2555.083651
FDG14,OUT046,2374.355038
FDL08,OUT049,4104.916765
FDQ47,OUT013,664.7149594
FDN12,OUT035,1981.648706
FDW10,OUT013,2603.323736
FDD02,OUT035,1997.257216
FDX35,OUT010,843.1860147
FDT35,OUT046,2657.891699
DRN47,OUT019,486.3595135
FDB11,OUT010,667.6666833
FDN20,OUT045,2615.25427
FDB59,OUT035,3328.248052
FDJ58,OUT045,2750.060817
FDU60,OUT046,2657.891699
FDS03,OUT049,1077.00686
FDU40,OUT019,524.1486306
DRH15,OUT049,754.5497938
FDD04,OUT027,3803.077479
FDQ01,OUT046,3611.418811
FDF28,OUT035,2215.263485
FDD22,OUT010,333.2023753
FDY19,OUT046,1846.974128
FDN33,OUT035,1561.959312
FDV36,OUT035,2185.154918
FDW01,OUT010,401.6225415
FDJ28,OUT049,3254.651948
FDB17,OUT035,3112.779407
FDM40,OUT049,2118.862421
FDV46,OUT045,2105.432733
FDQ44,OUT049,1906.094134
NCD42,OUT046,660.1300859
DRH37,OUT046,2695.76971
FDR10,OUT018,2470.957286
NCD06,OUT027,1312.938691
FDI53,OUT046,2572.664802
FDG16,OUT035,3700.919995
DRB25,OUT046,1684.611083
FDY09,OUT046,2724.332857
FDX48,OUT045,2490.542432
FDC03,OUT010,520.565053
FDT47,OUT035,1627.658027
FDW44,OUT027,4676.792875
FDT24,OUT017,1467.365673
FDT12,OUT019,970.971747
NCS38,OUT035,1940.048429
FDO39,OUT035,3271.401595
FDA13,OUT046,660.74595
FDO48,OUT035,3987.847302
DRJ01,OUT017,2634.519698
FDD53,OUT018,477.6148741
NCT05,OUT049,4165.704991
FDQ51,OUT045,733.8362647
FDU60,OUT013,2673.594066
FDC59,OUT046,1074.884324
FDP36,OUT035,961.4994979
NCM19,OUT017,1939.965901
FDL16,OUT035,796.6959047
FDE50,OUT018,2874.660294
NCR18,OUT013,699.9004048
NCD30,OUT035,1583.278285
FDH31,OUT013,1725.61352
FDD56,OUT019,474.0704558
FDC47,OUT049,3924.513291
FDZ21,OUT045,1436.022431
FDM01,OUT049,1710.956975
FDF24,OUT013,1380.08322
FDW23,OUT017,697.4558133
FDY52,OUT018,814.9879228
DRH37,OUT027,4386.612971
DRO47,OUT027,3200.898532
FDR25,OUT049,4695.276701
FDQ24,OUT027,5920.840517
DRJ51,OUT018,3310.214255
NCU06,OUT035,4077.732941
NCV18,OUT018,1218.509024
NCC06,OUT027,3274.707878
FDZ01,OUT018,1377.370874
FDT14,OUT017,2014.11611
FDD11,OUT019,772.252978
FDN09,OUT017,4017.015964
NCO18,OUT010,509.3610562
FDZ50,OUT045,3053.444447
FDS44,OUT013,3852.39579
FDI36,OUT045,3079.619678
FDA26,OUT010,665.5212228
NCY53,OUT049,1906.094134
FDF32,OUT049,3326.220944
FDF59,OUT010,330.9077664
FDB20,OUT046,1293.051976
DRH11,OUT035,964.0320418
FDT03,OUT049,2387.387918
NCH06,OUT035,4010.851342
FDR55,OUT049,3223.192879
FDI10,OUT035,2908.76537
FDZ12,OUT045,2010.248249
FDM12,OUT049,3223.192879
DRB25,OUT045,1635.116917
NCS41,OUT013,3123.719442
NCT53,OUT049,2710.088637
NCD55,OUT013,650.9968259
FDY08,OUT049,2129.681192
NCP55,OUT049,933.7322414
FDA33,OUT013,2386.784258
FDQ33,OUT013,2431.404108
FDE45,OUT027,4952.736577
FDT26,OUT013,2018.401844
NCV53,OUT049,4017.118236
FDK60,OUT027,2628.228593
NCJ29,OUT046,1332.531875
FDI15,OUT045,4208.433953
FDX21,OUT013,1864.329035
FDV49,OUT019,539.9547674
DRO59,OUT046,1296.242026
FDZ14,OUT045,1910.086562
FDP32,OUT027,3303.755382
FDC33,OUT017,3224.896425
FDT14,OUT010,334.5691974
NCN54,OUT027,2298.054051
FDR57,OUT027,4066.35069
DRK12,OUT046,618.0714078
FDX52,OUT049,3210.837357
FDX08,OUT010,509.3610562
FDP10,OUT010,306.6318096
NCP50,OUT045,1293.440861
NCL06,OUT013,3972.523266
FDP25,OUT013,3627.674521
FDE53,OUT013,1643.071346
FDL27,OUT017,1175.157047
FDC35,OUT049,3616.250938
DRJ47,OUT010,499.7943638
FDD16,OUT018,1104.181671
NCN42,OUT049,2436.420662
FDC38,OUT027,3302.823849
NCO07,OUT045,3203.371179
FDQ20,OUT049,684.4901237
FDI32,OUT046,1930.937141
FDN20,OUT010,386.6430315
DRJ51,OUT027,5825.456741
FDU08,OUT045,1458.429217
DRN37,OUT019,405.1238527
FDD05,OUT010,313.335145
FDW15,OUT046,2431.563825
FDI52,OUT046,2124.628051
DRM11,OUT049,3411.607489
NCO06,OUT045,580.4117388
FDU38,OUT049,2957.271919
FDU59,OUT018,2463.795411
FDJ10,OUT046,2082.039346
FDM13,OUT049,2131.451358
NCJ30,OUT019,405.1238527
FDM45,OUT018,1693.984792
FDP36,OUT045,782.0282557
NCD30,OUT010,263.5522003
FDN48,OUT017,1541.534979
FDY32,OUT049,2651.963634
FDU47,OUT046,2127.769973
FDF17,OUT019,583.3050936
FDP34,OUT017,2679.139548
FDA47,OUT049,2733.766718
DRD27,OUT027,2581.428669
FDW38,OUT045,863.9040681
FDZ15,OUT019,332.5777283
FDZ03,OUT027,5262.423935
NCN19,OUT049,2989.10996
FDG02,OUT035,2710.426502
FDS31,OUT035,3289.631766
FDW43,OUT019,763.179303
FDZ47,OUT010,271.8143608
FDO57,OUT017,2457.618564
NCL07,OUT013,650.9968259
NCV42,OUT013,1852.775964
FDP40,OUT017,1702.384863
FDP48,OUT019,519.9225894
FDH21,OUT017,2678.746219
NCP02,OUT049,972.3249547
FDK24,OUT049,758.4745968
FDC41,OUT045,1150.783825
FDF08,OUT017,1442.129565
FDO49,OUT017,875.8288148
FDS56,OUT027,6673.900989
FDX46,OUT018,742.4301988
FDQ07,OUT013,3832.239767
FDC32,OUT010,260.8681783
FDT21,OUT019,729.2026422
FDG58,OUT045,2458.600664
FDW14,OUT049,1390.638305
DRA12,OUT027,3302.823849
FDV27,OUT013,1452.614192
DRD25,OUT013,1874.071492
DRF48,OUT027,5240.474744
FDX24,OUT017,1530.585712
DRJ51,OUT046,3807.669519
FDE45,OUT045,2910.655113
FDE14,OUT046,1689.742836
FDG53,OUT045,2010.248249
FDT08,OUT046,2420.745055
DRC27,OUT027,5825.456741
FDG20,OUT035,2946.575869
FDC21,OUT046,1695.429854
FDV31,OUT018,2555.796976
FDB58,OUT045,2045.899403
FDV23,OUT046,2056.165407
FDA25,OUT019,333.4585495
FDC15,OUT046,2583.854464
FDU47,OUT049,2186.889979
FDE23,OUT013,820.169092
FDS08,OUT013,2747.174115
FDW03,OUT027,2620.824691
FDJ60,OUT018,2368.900346
FDM34,OUT017,2157.746135
FDW33,OUT013,1638.06135
FDZ40,OUT013,840.8583657
FDE33,OUT018,944.8702161
NCC06,OUT010,297.5852725
FDU11,OUT046,1927.534437
FDL44,OUT017,2750.836048
NCZ29,OUT017,2162.76191
FDG28,OUT010,904.1624
FDL12,OUT018,870.126374
FDD52,OUT017,1582.139051
FDO15,OUT013,1174.495629
NCN29,OUT027,1282.028691
FDW36,OUT013,1648.758364
FDB21,OUT046,3766.297835
FDZ28,OUT013,2080.682765
FDY10,OUT035,1997.438445
DRG39,OUT017,882.2363387
FDN28,OUT013,1668.324647
FDV15,OUT035,1791.672308
DRI13,OUT035,3728.153022
FDH20,OUT046,1513.448464
FDY51,OUT013,3810.290577
FDE16,OUT013,3484.710656
FDX40,OUT018,529.7067113
FDC48,OUT018,978.7789682
FDS14,OUT046,2502.82541
FDX56,OUT017,3681.367609
FDI10,OUT046,2754.143183
FDI14,OUT013,2127.610256
DRM48,OUT013,656.6838441
NCH07,OUT027,4337.993445
FDY26,OUT013,3192.736244
FDD02,OUT027,3200.898532
FDM12,OUT046,3083.894542
DRF01,OUT010,301.2917587
FDV36,OUT046,2124.628051
DRI59,OUT013,3761.062809
FDV03,OUT018,2289.952771
FDO39,OUT017,3437.511234
NCB07,OUT018,2976.286266
FDH38,OUT027,3176.922182
FDZ13,OUT035,887.0639189
NCZ30,OUT046,1937.208888
NCA06,OUT035,720.9863637
FDB04,OUT049,1370.337723
FDN50,OUT013,1496.175652
NCG06,OUT049,4154.671227
NCY17,OUT018,563.6438446
FDC23,OUT046,2907.223412
FDK33,OUT049,3428.215626
FDR03,OUT049,3444.296569
FDZ07,OUT045,1032.323807
FDO38,OUT013,1345.806572
FDS59,OUT046,1695.429854
DRM11,OUT019,673.994654
FDX52,OUT027,5356.960869
DRJ35,OUT018,750.8818405
NCP53,OUT046,3834.84115
FDW15,OUT019,383.8638104
DRI47,OUT045,2365.56387
DRZ11,OUT035,2030.350667
FDS02,OUT013,3122.616096
DRD49,OUT018,3482.466394
FDW38,OUT049,869.3010377
FDR21,OUT019,492.0465317
FDE40,OUT013,1077.755867
FDI02,OUT045,1866.799573
FDQ04,OUT045,647.6967055
FDY14,OUT017,4553.289563
NCT54,OUT046,1458.041575
DRD25,OUT017,1907.888659
DRE01,OUT045,3719.196305
FDJ12,OUT010,634.5236259
NCZ05,OUT049,1669.140607
DRB25,OUT019,322.639779
NCC31,OUT045,2537.662443
FDM16,OUT045,1254.37658
DRG11,OUT049,1694.272152
FDV24,OUT027,3803.077479
FDV43,OUT046,709.6495289
FDG05,OUT018,2229.691178
FDV23,OUT010,333.3512606
FDI58,OUT018,1210.980943
FDQ11,OUT017,4191.056668
FDC05,OUT027,5356.960869
FDF40,OUT013,3714.342718
FDU02,OUT018,3310.214255
FDT32,OUT013,3104.669245
NCF06,OUT017,4060.110461
FDT46,OUT013,773.5447813
FDR58,OUT010,229.615274
FDY04,OUT046,2706.58848
FDT58,OUT045,2588.885528
FDE46,OUT049,2568.866808
DRH11,OUT017,922.3492368
DRI51,OUT046,2800.714428
FDC35,OUT017,3641.007019
FDP45,OUT035,4085.934763
FDC45,OUT017,2819.704106
FDU01,OUT045,2816.157691
FDJ53,OUT010,323.7504269
FDJ46,OUT017,2836.119751
FDX07,OUT013,3135.116439
NCI30,OUT049,4287.362816
FDE47,OUT027,3247.218314
FDV48,OUT045,1283.374786
FDN16,OUT019,333.4585495
FDM52,OUT013,2425.71709
FDA32,OUT027,5538.660932
FDH05,OUT017,4011.793523
FDW25,OUT010,221.5708473
FDQ09,OUT046,1869.278491
NCM17,OUT010,144.9128324
DRM59,OUT046,2499.387337
FDV47,OUT027,2443.111642
DRE15,OUT035,1234.46446
FDS25,OUT010,330.9423594
NCZ05,OUT018,1434.265687
NCV05,OUT019,384.3080169
DRM37,OUT046,3088.120583
FDV58,OUT027,5335.011678
FDN22,OUT027,6382.88184
NCO06,OUT049,644.4492451
FDT56,OUT019,158.470611
FDM02,OUT013,1485.759031
FDA09,OUT046,2917.860954
NCC06,OUT035,2185.154918
NCL54,OUT049,2869.318213
NCB55,OUT017,954.426479
FDB12,OUT017,1709.002812
NCA54,OUT049,3046.340521
NCS38,OUT049,1897.400899
FDC02,OUT049,6369.893416
FDK44,OUT019,463.2516853
FDE16,OUT035,3646.005209
NCS05,OUT035,2166.519947
FDZ59,OUT045,2612.293235
FDI20,OUT017,3637.474541
FDQ14,OUT046,2471.827813
FDF53,OUT017,2771.336744
FDW25,OUT017,1436.819172
NCQ43,OUT010,340.1355323
FDX52,OUT013,3133.31311
FDE28,OUT045,3753.080079
FDN15,OUT017,2186.598641
FDO28,OUT017,1923.497169
FDQ33,OUT045,2479.542433
FDM22,OUT010,193.777653
FDJ03,OUT017,857.0580592
FDI16,OUT045,895.9813102
FDI09,OUT027,5807.619946
FDX55,OUT013,3539.625442
FDS23,OUT027,3236.141541
DRC12,OUT045,3057.851717
FDH41,OUT049,3599.134324
FDN01,OUT013,2734.585178
FDV55,OUT045,2371.432117
NCJ19,OUT013,885.7110051
NCY29,OUT010,182.9588825
FDP03,OUT018,1665.913722
FDZ52,OUT045,1799.54696
FDH31,OUT010,498.5515761
FDQ19,OUT018,3322.524568
FDS15,OUT035,1739.988602
FDN32,OUT017,3190.440498
FDH32,OUT049,1556.988673
FDF33,OUT017,1712.797606
FDJ22,OUT046,2757.004051
FDG56,OUT010,211.89705
FDC05,OUT046,3110.069773
FDK09,OUT013,3830.446599
NCV29,OUT045,2647.370989
NCC43,OUT019,705.2953614
NCA42,OUT049,2556.258397
FDC10,OUT046,1849.099664
FDC16,OUT013,1333.571447
NCL17,OUT013,2101.399066
FDA51,OUT035,1981.864796
FDW01,OUT017,2589.12133
NCF30,OUT045,2078.95804
FDN49,OUT013,686.8409249
FDY20,OUT045,1425.605811
FDC15,OUT045,2469.935877
FDY24,OUT046,835.9714137
NCG43,OUT017,1540.721271
FDA48,OUT013,3804.567615
NCF55,OUT017,691.7687951
FDL38,OUT049,1504.21762
NCQ29,OUT018,3432.141731
FDC34,OUT017,2599.9401
FDP36,OUT027,1340.614658
FDN50,OUT010,295.8365624
FDO23,OUT049,1523.369788
FDT56,OUT013,915.8195727
FDT13,OUT027,5244.347286
FDZ03,OUT013,3145.668632
FDQ03,OUT010,696.2216864
FDU44,OUT045,2656.913085
FDD03,OUT049,3964.299276
NCH30,OUT013,1906.329963
FDS60,OUT010,210.9835464
FDG08,OUT046,2811.351969
FDX38,OUT017,832.898115
FDD22,OUT017,1898.365624
FDW51,OUT013,3524.935801
FDL09,OUT017,2778.539913
FDZ60,OUT045,1629.87067
NCH07,OUT046,2619.054818
NCQ41,OUT049,3254.651948
FDW04,OUT049,2115.407169
FDI08,OUT027,5879.951712
FDR19,OUT019,383.8638104
FDV13,OUT046,1375.292413
FDB52,OUT017,4130.235173
FDZ48,OUT027,3200.898532
NCO14,OUT049,739.9734857
FDZ50,OUT013,3145.668632
FDN27,OUT019,366.7161623
FDQ60,OUT013,1964.37373
FDR49,OUT017,803.5647464
DRJ35,OUT027,1838.883468
DRI49,OUT017,1377.360139
FDB47,OUT017,3610.009422
FDP37,OUT010,330.9077664
FDR26,OUT049,2543.200087
FDY31,OUT019,373.0450399
FDC11,OUT045,1409.540794
DRP47,OUT035,4398.680519
NCY54,OUT018,2476.609668
FDR27,OUT046,2127.769973
FDQ21,OUT019,331.8159661
NCQ29,OUT035,3869.831945
FDJ02,OUT046,2636.932641
FDE21,OUT018,1679.591684
FDM39,OUT046,2862.422333
FDZ01,OUT017,1707.071413
NCB19,OUT018,1212.642972
FDU03,OUT046,3105.845414
FDP27,OUT049,3183.013519
DRF01,OUT045,2387.491068
FDM03,OUT049,1726.349394
FDV01,OUT046,2491.339818
FDS16,OUT046,2431.563825
FDO45,OUT035,1569.933863
NCX06,OUT035,3112.960636
FDP13,OUT046,668.7770653
NCR38,OUT018,3702.503873
FDA01,OUT013,908.885923
FDT26,OUT017,1947.103384
FDD44,OUT027,6037.481652
FDB26,OUT013,903.1989048
FDP45,OUT019,794.2021682
NCP55,OUT046,901.5133942
FDT23,OUT017,1379.6586
FDO51,OUT045,638.4399803
FDA44,OUT046,853.6137063
NCJ31,OUT018,3266.438263
FDX37,OUT045,1565.717859
NCD18,OUT049,4005.351891
FDN40,OUT027,4084.579424
FDL33,OUT017,3233.944831
DRF48,OUT035,3231.043745
FDW08,OUT035,1820.441643
FDX39,OUT018,3147.917151
FDB38,OUT049,2922.199292
FDY46,OUT018,2900.492049
NCB06,OUT049,2678.356052
FDA34,OUT035,2872.115537
FDA35,OUT045,1936.297752
FDQ07,OUT035,3783.685236
FDU32,OUT045,1862.583177
FDU26,OUT013,1996.450972
FDU13,OUT010,370.5288499
FDO09,OUT035,3198.533964
FDW03,OUT019,333.4585495
FDB38,OUT013,2597.060403
FDL26,OUT010,401.8037703
NCN43,OUT045,1957.147654
FDH08,OUT045,3830.725332
NCC31,OUT019,397.720852
FDH14,OUT035,2229.718737
FDL40,OUT017,1596.465262
FDD20,OUT035,2071.053665
NCV53,OUT035,4063.670302
FDD16,OUT045,1072.770891
FDP24,OUT035,1920.030102
FDQ25,OUT045,2687.165012
FDM38,OUT035,924.1285664
NCT18,OUT010,509.3610562
FDM34,OUT049,2135.071821
DRH37,OUT010,422.619606
NCE07,OUT013,2116.97022
FDG12,OUT013,1893.655878
FDB59,OUT010,589.0067141
FDS10,OUT018,2872.233403
FDN21,OUT010,402.3679333
FDM02,OUT045,1425.605811
FDO44,OUT049,1954.609686
NCN17,OUT017,1698.184041
FDH16,OUT018,1264.158373
FDL44,OUT046,2604.836175
FDY47,OUT017,2116.371893
DRI39,OUT046,909.0629081
NCX54,OUT018,1434.265687
FDE59,OUT046,660.74595
FDO46,OUT045,2792.08295
DRE13,OUT046,1419.583297
FDW14,OUT013,1452.614192
FDF35,OUT046,1684.611083
FDO50,OUT019,237.9975164
DRF49,OUT017,1929.363221
FDT60,OUT049,2195.860209
FDP38,OUT045,696.0863411
FDA31,OUT027,4658.493533
FDY52,OUT010,168.9283967
FDD03,OUT027,5825.456741
FDN52,OUT018,1190.521687
FDU20,OUT010,324.9156777
FDD22,OUT035,1924.439919
NCB55,OUT019,155.1550497
FDN27,OUT045,1501.246408
FDD16,OUT013,1295.219454
FDW48,OUT046,1348.006182
DRN35,OUT045,608.4641282
FDX25,OUT049,3046.340521
DRD49,OUT049,3863.350939
FDE21,OUT019,366.7161623
FDN44,OUT035,2715.135335
DRC01,OUT049,813.74967
NCK30,OUT046,3866.490768
FDU39,OUT013,920.0180246
FDB49,OUT013,1497.896328
FDS12,OUT045,2056.834256
FDR57,OUT018,2173.804245
FDX22,OUT027,5593.530168
FDC60,OUT013,1453.681789
NCE42,OUT049,2892.824173
NCK42,OUT049,3404.117208
DRE01,OUT017,3888.895996
FDE57,OUT018,1820.477358
DRK59,OUT019,764.492576
FDB10,OUT027,5825.456741
FDQ25,OUT046,2717.615107
FDY26,OUT017,3324.642186
FDG28,OUT049,3952.257746
FDM14,OUT049,1725.73353
NCH29,OUT049,1624.873094
FDD48,OUT049,1954.216357
FDC17,OUT045,3413.923676
DRH49,OUT027,2432.565249
FDN44,OUT018,2374.102742
FDC29,OUT045,1953.668877
DRK01,OUT019,255.1665577
FDD48,OUT017,1955.181082
FDB59,OUT013,3258.35638
FDY45,OUT010,842.7865873
FDX60,OUT035,1436.733825
FDT09,OUT010,350.3135417
DRB24,OUT018,2226.875737
FDL13,OUT035,4059.972163
FDN16,OUT035,1797.197389
FDK57,OUT013,1928.423415
FDO22,OUT027,2191.731162
FDC57,OUT010,527.6169997
FDZ13,OUT027,1370.527953
FDW27,OUT013,2505.894574
FDX10,OUT049,699.3504929
FDY08,OUT018,1875.579455
FDA49,OUT017,1409.548145
FDC32,OUT018,1335.654602
FDO04,OUT035,983.488616
NCZ54,OUT013,2629.713872
FDY40,OUT045,791.7718415
FDW36,OUT045,1588.605144
FDE11,OUT017,3248.130189
DRE37,OUT045,3031.495257
NCK19,OUT017,3202.947234
FDT19,OUT035,2920.36468
FDE56,OUT045,1011.006235
FDZ57,OUT010,290.8982253
FDB35,OUT035,1587.102905
FDF09,OUT010,43.70681837
FDO34,OUT046,2695.76971
FDA55,OUT046,3810.175644
NCM18,OUT035,1060.297323
FDJ20,OUT019,342.6347367
DRQ35,OUT019,313.5932418
FDG02,OUT013,2575.844848
NCU29,OUT018,2149.581789
FDL27,OUT027,1814.907118
NCA54,OUT035,3112.779407
FDJ32,OUT035,1119.35139
FDB21,OUT019,662.2450256
FDR46,OUT035,2522.693819
FDZ32,OUT046,1669.218664
DRF36,OUT017,3253.232798
NCU54,OUT017,3610.009422
NCI31,OUT017,684.3468719
DRA59,OUT035,3271.401595
