id,num_orders
1217205,103.94690265486726
1403443,103.94690265486726
1164395,103.94690265486726
1131843,103.94690265486726
1437106,103.94690265486726
1360876,103.94690265486726
1383471,103.94690265486726
1008063,103.94690265486726
1465304,103.94690265486726
1045061,103.94690265486726
1461030,103.94690265486726
1207213,103.94690265486726
1024905,176.48837209302326
1161371,184.33333333333334
1335725,184.33333333333334
1185623,184.33333333333334
1495661,184.33333333333334
1059370,184.33333333333334
1485382,184.33333333333334
1136555,184.33333333333334
1113434,184.33333333333334
1476173,184.33333333333334
1343027,155.66666666666666
1048501,72.86746987951807
1154647,72.86746987951807
1019399,72.86746987951807
1272535,72.86746987951807
1321418,72.86746987951807
1473948,72.86746987951807
1083699,72.86746987951807
1258695,72.86746987951807
1141892,72.86746987951807
1023603,72.86746987951807
1009205,72.86746987951807
1401622,72.86746987951807
1056837,155.66666666666666
1399479,72.86746987951807
1380035,72.86746987951807
1187248,72.86746987951807
1052075,72.86746987951807
1190890,72.86746987951807
1302404,72.86746987951807
1319320,72.86746987951807
1363194,72.86746987951807
1150515,72.86746987951807
1465309,72.86746987951807
1373073,72.86746987951807
1164383,72.86746987951807
1302775,72.86746987951807
1387134,27.921658986175114
1055877,27.921658986175114
1308549,27.921658986175114
1205716,27.921658986175114
1471019,27.921658986175114
1245854,27.921658986175114
1453386,27.921658986175114
1234023,27.921658986175114
1472121,27.921658986175114
1486257,27.921658986175114
1290578,27.921658986175114
1323798,27.921658986175114
1176875,27.921658986175114
1329642,27.921658986175114
1060343,27.921658986175114
1217405,27.921658986175114
1103283,103.15
1398797,103.15
1198936,68.57651245551601
1206071,68.57651245551601
1148030,103.15
1293650,103.15
1200910,68.57651245551601
1285518,68.57651245551601
1080615,103.15
1254886,103.15
1265051,103.15
1303545,103.15
1241905,68.57651245551601
1156187,103.15
1164364,103.15
1368515,68.57651245551601
1371309,68.57651245551601
1270509,68.57651245551601
1023956,103.15
1175778,103.15
1168741,103.15
1108197,103.15
1322681,68.57651245551601
1446803,103.15
1460737,103.15
1378544,103.15
1223144,68.57651245551601
1415427,68.57651245551601
1238698,103.15
1273113,103.15
1083754,78.74789915966386
1462240,461.741935483871
1135487,461.741935483871
1018722,78.74789915966386
1172707,78.74789915966386
1162264,78.74789915966386
1333032,509.2325581395349
1074655,258.51209677419354
1017569,258.51209677419354
1047271,258.51209677419354
1364823,509.2325581395349
1081645,509.2325581395349
1193498,509.2325581395349
1308101,258.51209677419354
1295480,509.2325581395349
1026912,509.2325581395349
1117711,27.921658986175114
1268268,27.921658986175114
1084245,27.921658986175114
1436228,27.921658986175114
1316160,530.9718875502008
1419545,530.9718875502008
1062437,530.9718875502008
1181575,924.0555555555555
1143023,530.9718875502008
1278339,530.9718875502008
1282203,530.9718875502008
1080746,530.9718875502008
1296937,530.9718875502008
1210564,530.9718875502008
1022008,530.9718875502008
1438700,530.9718875502008
1314739,530.9718875502008
1316314,530.9718875502008
1050661,530.9718875502008
1317396,530.9718875502008
1179891,530.9718875502008
1035233,530.9718875502008
1011404,530.9718875502008
1306324,530.9718875502008
1138248,530.9718875502008
1490626,530.9718875502008
1281487,530.9718875502008
1082441,530.9718875502008
1482938,530.9718875502008
1184923,530.9718875502008
1326973,530.9718875502008
1192047,530.9718875502008
1267180,530.9718875502008
1246324,924.0555555555555
1181474,60.02247191011236
1220195,60.02247191011236
1137571,60.02247191011236
1168297,60.02247191011236
1353136,60.02247191011236
1472975,60.02247191011236
1433727,60.02247191011236
1473901,60.02247191011236
1191319,60.02247191011236
1416495,60.02247191011236
1046475,60.02247191011236
1493330,60.02247191011236
1444927,60.02247191011236
1213229,60.02247191011236
1439048,60.02247191011236
1289710,60.02247191011236
1139483,60.02247191011236
1330572,60.02247191011236
1278620,60.02247191011236
1482738,60.02247191011236
1216688,381.88486842105266
1474661,381.88486842105266
1309062,381.88486842105266
1437313,381.88486842105266
1095693,381.88486842105266
1268258,381.88486842105266
1284565,381.88486842105266
1124262,381.88486842105266
1054665,381.88486842105266
1112624,381.88486842105266
1067565,381.88486842105266
1139300,381.88486842105266
1208174,381.88486842105266
1011793,381.88486842105266
1154581,381.88486842105266
1385320,381.88486842105266
1439856,381.88486842105266
1340904,381.88486842105266
1171791,381.88486842105266
1071982,381.88486842105266
1008328,381.88486842105266
1356975,381.88486842105266
1426728,381.88486842105266
1376105,381.88486842105266
1030585,381.88486842105266
1413560,381.88486842105266
1046211,381.88486842105266
1466477,381.88486842105266
1464177,381.88486842105266
1007464,381.88486842105266
1430287,214.71333333333334
1058569,214.71333333333334
1492697,214.71333333333334
1056546,214.71333333333334
1204210,214.71333333333334
1224718,214.71333333333334
1053778,214.71333333333334
1030896,214.71333333333334
1088431,214.71333333333334
1032604,214.71333333333334
1406716,214.71333333333334
1168881,214.71333333333334
1213366,214.71333333333334
1086686,214.71333333333334
1061143,214.71333333333334
1017207,214.71333333333334
1414578,214.71333333333334
1102297,214.71333333333334
1216870,214.71333333333334
1373185,214.71333333333334
1105380,214.71333333333334
1243006,214.71333333333334
1095300,214.71333333333334
1483804,214.71333333333334
1354048,214.71333333333334
1179559,214.71333333333334
1254839,214.71333333333334
1458313,214.71333333333334
1081002,214.71333333333334
1491158,214.71333333333334
1248694,492.0586206896552
1231562,492.0586206896552
1130546,492.0586206896552
1484346,492.0586206896552
1442704,2164.4761904761904
1231053,2164.4761904761904
1483761,492.0586206896552
1347385,492.0586206896552
1330482,2164.4761904761904
1185291,2164.4761904761904
1252163,492.0586206896552
1380398,492.0586206896552
1436318,492.0586206896552
1065215,492.0586206896552
1079999,492.0586206896552
1278358,492.0586206896552
1497315,492.0586206896552
1349361,492.0586206896552
1168663,492.0586206896552
1364764,492.0586206896552
1443474,492.0586206896552
1451076,492.0586206896552
1435826,492.0586206896552
1191886,492.0586206896552
1263052,2164.4761904761904
1263612,2164.4761904761904
1233431,492.0586206896552
1036701,492.0586206896552
1492648,492.0586206896552
1193094,492.0586206896552
1257968,215.46621621621622
1225233,215.46621621621622
1377517,215.46621621621622
1114069,215.46621621621622
1427908,215.46621621621622
1079074,215.46621621621622
1139550,215.46621621621622
1171872,215.46621621621622
1371558,215.46621621621622
1226362,215.46621621621622
1058055,215.46621621621622
1237424,215.46621621621622
1097480,215.46621621621622
1239094,215.46621621621622
1427548,215.46621621621622
1134215,215.46621621621622
1101934,215.46621621621622
1227132,215.46621621621622
1107600,215.46621621621622
1133067,368.77464788732397
1333880,368.77464788732397
1359714,368.77464788732397
1108942,368.77464788732397
1270430,368.77464788732397
1158007,368.77464788732397
1073033,368.77464788732397
1035826,368.77464788732397
1394665,368.77464788732397
1325149,368.77464788732397
1382522,368.77464788732397
1278260,1128.55
1499444,368.77464788732397
1395990,368.77464788732397
1490371,368.77464788732397
1239951,368.77464788732397
1336054,2021.56
1377724,1128.55
1237631,368.77464788732397
1286591,368.77464788732397
1219136,368.77464788732397
1111993,2021.56
1130159,368.77464788732397
1447928,368.77464788732397
1425338,368.77464788732397
1144306,368.77464788732397
1054489,2021.56
1164986,2021.56
1031723,368.77464788732397
1066069,368.77464788732397
1249865,127.16964285714286
1060602,127.16964285714286
1183244,127.16964285714286
1451782,127.16964285714286
1134905,401.6507936507937
1183036,401.6507936507937
1388259,127.16964285714286
1037543,127.16964285714286
1034628,127.16964285714286
1252651,127.16964285714286
1207630,127.16964285714286
1045125,127.16964285714286
1497213,127.16964285714286
1258001,127.16964285714286
1079563,401.6507936507937
1179847,401.6507936507937
1064410,127.16964285714286
1376454,127.16964285714286
1181980,127.16964285714286
1477762,127.16964285714286
1144733,127.16964285714286
1471235,127.16964285714286
1133933,127.16964285714286
1301416,127.16964285714286
1197228,401.6507936507937
1390628,401.6507936507937
1265180,127.16964285714286
1034409,127.16964285714286
1125602,127.16964285714286
1331846,127.16964285714286
1163656,255.35897435897436
1103189,255.35897435897436
1106730,67.16541353383458
1146782,67.16541353383458
1347859,67.16541353383458
1309782,67.16541353383458
1148964,67.16541353383458
1301591,67.16541353383458
1054238,255.35897435897436
1432687,255.35897435897436
1369820,67.16541353383458
1142224,67.16541353383458
1222928,67.16541353383458
1126137,67.16541353383458
1289761,67.16541353383458
1105042,67.16541353383458
1206015,143.54789272030652
1081991,143.54789272030652
1052440,143.54789272030652
1251515,143.54789272030652
1177457,143.54789272030652
1143868,143.54789272030652
1012312,143.54789272030652
1082444,143.54789272030652
1231667,143.54789272030652
1294198,143.54789272030652
1105113,143.54789272030652
1277408,143.54789272030652
1085386,143.54789272030652
1407082,143.54789272030652
1385752,143.54789272030652
1212643,143.54789272030652
1021280,143.54789272030652
1402014,143.54789272030652
1242573,143.54789272030652
1204789,143.54789272030652
1430481,47.84848484848485
1207788,47.84848484848485
1065786,47.84848484848485
1375055,47.84848484848485
1430795,47.84848484848485
1278380,47.84848484848485
1091685,47.84848484848485
1464998,47.84848484848485
1341777,47.84848484848485
1001589,77.20833333333333
1245764,77.20833333333333
1173024,77.20833333333333
1140780,151.94117647058823
1099951,77.20833333333333
1276819,47.84848484848485
1042565,47.84848484848485
1334897,47.84848484848485
1079864,47.84848484848485
1455309,47.84848484848485
1224132,77.20833333333333
1317197,77.20833333333333
1241367,77.20833333333333
1390190,151.94117647058823
1072198,77.20833333333333
1244605,47.84848484848485
1202906,47.84848484848485
1148817,47.84848484848485
1074380,395.99615384615385
1040219,395.99615384615385
1075922,395.99615384615385
1483577,395.99615384615385
1187970,395.99615384615385
1226360,395.99615384615385
1189058,395.99615384615385
1037004,395.99615384615385
1069941,395.99615384615385
1433285,395.99615384615385
1097109,395.99615384615385
1173687,395.99615384615385
1131198,395.99615384615385
1310234,395.99615384615385
1065673,395.99615384615385
1213540,395.99615384615385
1274015,395.99615384615385
1077171,395.99615384615385
1296692,395.99615384615385
1012505,395.99615384615385
1211246,395.99615384615385
1296046,395.99615384615385
1025817,395.99615384615385
1324612,395.99615384615385
1473661,395.99615384615385
1261002,395.99615384615385
1352677,395.99615384615385
1025143,395.99615384615385
1292861,395.99615384615385
1104929,395.99615384615385
1052922,60.02247191011236
1445257,60.02247191011236
1397451,60.02247191011236
1335660,60.02247191011236
1113039,60.02247191011236
1259989,60.02247191011236
1435221,60.02247191011236
1423989,60.02247191011236
1007274,60.02247191011236
1033716,52.57692307692308
1290880,52.57692307692308
1277555,52.57692307692308
1018412,52.57692307692308
1237270,52.57692307692308
1091196,52.57692307692308
1393399,52.57692307692308
1291765,52.57692307692308
1315398,52.57692307692308
1386568,52.57692307692308
1300295,52.57692307692308
1175047,52.57692307692308
1470434,52.57692307692308
1130199,52.57692307692308
1137849,52.57692307692308
1199578,52.57692307692308
1242043,52.57692307692308
1375038,52.57692307692308
1027496,52.57692307692308
1204718,52.57692307692308
1030655,215.46621621621622
1442612,215.46621621621622
1059397,215.46621621621622
1254831,215.46621621621622
1033383,215.46621621621622
1358859,215.46621621621622
1091267,215.46621621621622
1106379,215.46621621621622
1398968,215.46621621621622
1413888,215.46621621621622
1210527,84.33333333333333
1482028,45.94298245614035
1251007,45.94298245614035
1356261,45.94298245614035
1468996,45.94298245614035
1048360,45.94298245614035
1207133,45.94298245614035
1183999,45.94298245614035
1042446,45.94298245614035
1427250,45.94298245614035
1278927,45.94298245614035
1313959,85.41379310344827
1034410,85.41379310344827
1169758,85.41379310344827
1054997,123.14285714285714
1091093,123.14285714285714
1440267,85.41379310344827
1139782,85.41379310344827
1022113,85.41379310344827
1044881,85.41379310344827
